,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
1850,0622.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6089005, 0.05094835, 0.044945568, 0.018307522, 0.046532143, 0.0156763, 0.008584473, 0.01214049, 0.0041606566, 0.08124553, 0.0085561, 0.013853937, 0.016307892, 0.04658115, 0.023259439]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1851,0516.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7641638, 0.024344105, 0.011955715, 0.0074360278, 0.017931264, 0.012913317, 0.007978629, 0.0074306363, 0.019409103, 0.033181146, 0.012420778, 0.0049023777, 0.0039121765, 0.016334156, 0.055686906]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1852,0659.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13775313, 0.11368266, 0.016472464, 0.0917159, 0.1019942, 0.1727571, 0.01486011, 0.009956935, 0.042847034, 0.0959876, 0.026384592, 0.014739007, 0.0309478, 0.055567507, 0.07433393]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1853,0148.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.86828864, 0.013594895, 0.0045227744, 0.005747464, 0.010203866, 0.007252827, 0.006025069, 0.003251688, 0.004907724, 0.0153607745, 0.004931247, 0.001474029, 0.007684695, 0.015113704, 0.03164062]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1854,0116.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6561086, 0.017078603, 0.020109953, 0.011852312, 0.016582945, 0.0053401315, 0.011331125, 0.021060845, 0.012955455, 0.05559468, 0.017067749, 0.017456407, 0.014880348, 0.076052606, 0.04652815]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1855,0533.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.71375436, 0.017837418, 0.014251805, 0.011881246, 0.018518478, 0.01634435, 0.011517345, 0.010284498, 0.032029063, 0.04669933, 0.016426334, 0.0044429204, 0.004133423, 0.014522766, 0.06735666]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1856,0509.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.81161875, 0.015680738, 0.0033122664, 0.008430755, 0.021107472, 0.025594538, 0.011279193, 0.0042991475, 0.008668741, 0.019383788, 0.0052470425, 0.0020243684, 0.009966675, 0.019569207, 0.033817347]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1857,0317.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.68487126, 0.0220149, 0.020112053, 0.015228877, 0.03450752, 0.004534426, 0.02898857, 0.010453816, 0.011815809, 0.077377275, 0.012123701, 0.006163627, 0.008772979, 0.016029015, 0.047006156]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1858,0484.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9453253, 0.00307893, 0.00628256, 0.002204155, 0.0046546273, 0.0005574715, 0.004455274, 0.0009803193, 0.0003847527, 0.006774529, 0.0017159741, 0.001227114, 0.0012877828, 0.0122676315, 0.0088035045]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1859,0655.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.91196084, 0.0038012103, 0.006105499, 0.0020004492, 0.0038856724, 0.0048308764, 0.005297638, 0.004414663, 0.0009380733, 0.009461491, 0.0029236255, 0.009025804, 0.0027852568, 0.027580423, 0.0049885144]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1860,0525.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.63524437, 0.031237302, 0.01803836, 0.016100213, 0.022344757, 0.017461626, 0.013893762, 0.025329294, 0.016777806, 0.04557144, 0.01852641, 0.01380879, 0.0227455, 0.058191694, 0.044728752]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1861,0797.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.59445715, 0.050298344, 0.016115116, 0.0116396295, 0.015810024, 0.040858585, 0.009777657, 0.011410502, 0.0338499, 0.06485692, 0.012472284, 0.009202975, 0.016466178, 0.045707606, 0.06707701]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1862,0538.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.90492135, 0.0029352098, 0.011991077, 0.0016008043, 0.01190744, 0.00039589676, 0.0024135858, 0.0060705966, 0.0009822303, 0.02318256, 0.00096855365, 0.005730003, 0.0050474233, 0.014616525, 0.007236858]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1863,0123.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7654968, 0.013407623, 0.039400354, 0.00534475, 0.009807927, 0.00512558, 0.008830632, 0.0033274519, 0.01222155, 0.059208233, 0.00879855, 0.0054408796, 0.0063342648, 0.025002273, 0.032253183]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1864,0487.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.648376, 0.017502189, 0.102421276, 0.0109299915, 0.028915387, 0.0090962695, 0.010542015, 0.011328336, 0.0030647737, 0.07456865, 0.008882233, 0.0093072625, 0.01021565, 0.027217628, 0.02763237]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1865,0711.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.86600524, 0.0109337615, 0.014442754, 0.0071586203, 0.012039854, 0.020758145, 0.0021817093, 0.0014762105, 0.0030996897, 0.017119264, 0.006740899, 0.0038482032, 0.0019064937, 0.011736373, 0.020552808]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1866,0482.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.71904194, 0.006658417, 0.018297927, 0.0082237655, 0.01120383, 0.007586123, 0.051308144, 0.022339264, 0.0069079883, 0.03097781, 0.016999038, 0.011611301, 0.021831943, 0.041005112, 0.02600748]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1867,0010.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.595334, 0.013854173, 0.13534176, 0.009696272, 0.02744721, 0.0053323833, 0.014769132, 0.014051004, 0.0036848607, 0.090223946, 0.014295416, 0.007925293, 0.007537373, 0.03696035, 0.023546813]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1868,0003.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.51572144, 0.02056795, 0.093951255, 0.026708411, 0.03153112, 0.0150442645, 0.017597497, 0.010002611, 0.0076080733, 0.1432313, 0.013091106, 0.022074176, 0.01217946, 0.03013926, 0.04055214]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1869,0517.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.90088916, 0.003678019, 0.010392727, 0.0037742513, 0.0037627888, 0.0020161665, 0.004630263, 0.0017970187, 0.0014532222, 0.011219416, 0.003953121, 0.0066248393, 0.0050181136, 0.028946914, 0.011843917]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1870,0828.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7949536, 0.009086861, 0.025408544, 0.009710675, 0.018156236, 0.0030696264, 0.0073626116, 0.005392731, 0.004702888, 0.072087646, 0.0059290407, 0.0021020987, 0.00789359, 0.016881883, 0.017262088]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1871,0007.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9265841, 0.0024727553, 0.005507039, 0.0019550559, 0.0048758336, 0.0005596473, 0.0022904803, 0.002575562, 0.0008808581, 0.019329388, 0.0018956761, 0.00916163, 0.0027758288, 0.014342356, 0.004793664]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1872,0012.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.58856654, 0.010916418, 0.027189394, 0.018493531, 0.02112146, 0.019747522, 0.017741472, 0.023246044, 0.007456494, 0.06669555, 0.023177322, 0.008523366, 0.0408133, 0.008624187, 0.117687464]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1873,0382.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8881597, 0.017390495, 0.0040408946, 0.0037853452, 0.012511365, 0.005006331, 0.0021821174, 0.0013402122, 0.005521776, 0.024267484, 0.0065712817, 0.0020495227, 0.002663581, 0.004683061, 0.019826809]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1874,0384.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.655865, 0.071838036, 0.012294976, 0.027671397, 0.038272586, 0.03175029, 0.0037246866, 0.00449563, 0.013513919, 0.04266092, 0.007113232, 0.0018019472, 0.007152076, 0.015678346, 0.06616694]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1875,0013.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.62560886, 0.056319904, 0.010318919, 0.013476472, 0.013355399, 0.022289716, 0.009134007, 0.011536913, 0.025987746, 0.07040325, 0.0077955313, 0.0049846694, 0.018584197, 0.039255235, 0.07094915]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1876,0101.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.63571423, 0.015862053, 0.02468941, 0.027034, 0.015049198, 0.0066683525, 0.016542435, 0.012631646, 0.016543383, 0.11993837, 0.012870101, 0.0055624424, 0.021301888, 0.016932512, 0.052659955]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1877,0490.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.82792825, 0.011723385, 0.005796256, 0.014746352, 0.020426681, 0.0047665224, 0.010273561, 0.00484127, 0.002866892, 0.009598673, 0.011417952, 0.011785426, 0.013171865, 0.03183516, 0.018821862]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1878,0514.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.67977494, 0.07514473, 0.026009215, 0.01632893, 0.02867016, 0.05643123, 0.004666721, 0.010031258, 0.019293237, 0.031271223, 0.0053173685, 0.0013582397, 0.0052701896, 0.0187475, 0.021684999]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1879,0312.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.70947653, 0.01703104, 0.037505455, 0.011136178, 0.040336527, 0.010059403, 0.011422531, 0.012388372, 0.010847507, 0.05736537, 0.010203803, 0.0047359047, 0.0085393395, 0.032448802, 0.026503338]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1880,0001.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.76173216, 0.011613006, 0.023442645, 0.00475548, 0.035515703, 0.0031307458, 0.011444046, 0.013327849, 0.008171806, 0.06152925, 0.007331419, 0.0017586688, 0.0090293465, 0.017210795, 0.030007187]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1881,0646.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.38360682, 0.025193375, 0.03561626, 0.022771146, 0.031440888, 0.038589273, 0.030744173, 0.052837677, 0.011451619, 0.06582868, 0.04234646, 0.01706217, 0.017365284, 0.1785055, 0.046640664]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1882,0206.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5612611, 0.050142042, 0.021336371, 0.024026774, 0.03779763, 0.014716442, 0.017184827, 0.017772408, 0.021161268, 0.09306491, 0.01306608, 0.010859151, 0.014220749, 0.04347061, 0.05991964]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1883,0800.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.601322, 0.07466482, 0.025371993, 0.016805762, 0.025409715, 0.04335923, 0.0049107987, 0.01396297, 0.030508408, 0.04525928, 0.015883023, 0.005575328, 0.008802952, 0.04019332, 0.04797036]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1884,0806.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.66845715, 0.01475048, 0.038345233, 0.016785726, 0.02879847, 0.0056351637, 0.011539328, 0.005807412, 0.005315857, 0.11770752, 0.009076709, 0.00837993, 0.0073727984, 0.01401867, 0.048009504]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1885,0022.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9521492, 0.006192764, 0.0013357293, 0.0019549215, 0.0060675023, 0.008167879, 0.0010182379, 0.0007673901, 0.000892464, 0.0030913907, 0.0035111355, 0.0010593353, 0.00094105274, 0.0036913988, 0.009159601]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1886,0313.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9296454, 0.014355569, 0.0018136749, 0.002854427, 0.003422165, 0.005488939, 0.001320745, 0.0005770849, 0.0007404858, 0.013526633, 0.0048711444, 0.0003119727, 0.00088558096, 0.008801563, 0.011384616]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1887,0629.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.67268735, 0.012007769, 0.014388335, 0.0162647, 0.052940786, 0.016831074, 0.010339441, 0.024897825, 0.021864146, 0.053550303, 0.010142945, 0.0036187468, 0.018637052, 0.011079406, 0.06075007]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1888,0536.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5094449, 0.026178274, 0.04728083, 0.024082635, 0.049670205, 0.008996804, 0.028430091, 0.024259368, 0.015563377, 0.08985154, 0.013822933, 0.019738583, 0.03467371, 0.027397998, 0.080608815]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1889,0489.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.768287, 0.008880054, 0.041237555, 0.0062239203, 0.021762209, 0.0016517576, 0.0058768624, 0.01299925, 0.0037903946, 0.05087784, 0.0014943477, 0.0077996086, 0.020504007, 0.02777885, 0.020836331]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1890,0002.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42297962, 0.09111062, 0.024628803, 0.026258692, 0.05638096, 0.14064476, 0.013104112, 0.01936311, 0.025846856, 0.048370223, 0.008783566, 0.0032961858, 0.023460716, 0.04339064, 0.05238111]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1891,0106.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.89077586, 0.022400336, 0.004123785, 0.003906252, 0.008101163, 0.0077920347, 0.00067137944, 0.001633353, 0.0026359218, 0.008552785, 0.008820683, 0.0024397294, 0.003602349, 0.0054168976, 0.029127512]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1892,0383.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.80674857, 0.039651975, 0.0036106773, 0.008283773, 0.017951196, 0.035388265, 0.0019088489, 0.0035760673, 0.017894924, 0.0073036347, 0.009148226, 0.003240086, 0.0031839267, 0.014785849, 0.027323965]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1893,0133.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.55945444, 0.046727587, 0.0116717685, 0.017387941, 0.03590255, 0.008007718, 0.019690162, 0.016323777, 0.012070665, 0.017910479, 0.021378713, 0.09308368, 0.021161485, 0.093143344, 0.026085641]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1894,0623.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8890024, 0.011176991, 0.0031654702, 0.0090207765, 0.0070193307, 0.005302055, 0.008664959, 0.0039783088, 0.0017634986, 0.006322777, 0.0036175724, 0.00700151, 0.0065037822, 0.018015858, 0.019444749]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1895,0131.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7068267, 0.004916762, 0.08869083, 0.0056556114, 0.01186107, 0.0024564909, 0.013281386, 0.016436188, 0.003974689, 0.0885155, 0.004105946, 0.016658679, 0.01071097, 0.014543855, 0.011365249]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1896,0511.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.56066394, 0.03780984, 0.029150786, 0.012113721, 0.031352527, 0.023243932, 0.009970875, 0.0072906995, 0.025032498, 0.109226085, 0.012166716, 0.004171303, 0.0061526694, 0.024341375, 0.107313]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1897,0710.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5899108, 0.038588542, 0.0065615033, 0.019497288, 0.050799683, 0.031719994, 0.0061237854, 0.0025217459, 0.026459636, 0.054034613, 0.007501566, 0.0018026745, 0.005484509, 0.014900908, 0.14409271]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1898,0628.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6908944, 0.008634615, 0.01611155, 0.01393982, 0.037245285, 0.014215571, 0.011690331, 0.018438276, 0.00773026, 0.055892684, 0.009635912, 0.0056015947, 0.020239398, 0.01011189, 0.079618394]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1899,0618.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.72815776, 0.015280554, 0.019876078, 0.014094821, 0.030956928, 0.0038645524, 0.022513108, 0.008812587, 0.008080247, 0.06426159, 0.013046904, 0.006739009, 0.009349689, 0.013454882, 0.041511312]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
