,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
1491,1067.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.027889872, 0.04840691, 0.02878791, 0.025613299, 0.027748525, 0.027271619, 0.028458243, 0.027195288, 0.027161224, 0.02721614, 0.027650572, 0.028533643, 0.4578568, 0.1624363, 0.027773622]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1492,1024.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0026333872, 0.0025868895, 0.0027181795, 0.0024184303, 0.0026200416, 0.0025750112, 0.0026870526, 0.002567804, 0.002564588, 0.0025697723, 0.0026107929, 0.0026941735, 0.9634437, 0.0026878754, 0.0026224102]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1493,1005.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0183149, 0.017991515, 0.018904628, 0.016819904, 0.018222077, 0.017908901, 0.06801523, 0.036484867, 0.017836405, 0.01787247, 0.018157754, 0.018737653, 0.6778013, 0.018693857, 0.01823856]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1494,1022.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.011920234, 0.0117097655, 0.01230406, 0.01250439, 0.011859825, 0.01165599, 0.012163161, 0.011623371, 0.03677252, 0.011632281, 0.011817959, 0.012195387, 0.8078036, 0.012166886, 0.011870552]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1495,1182.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.03836909, 0.037691616, 0.039604545, 0.08357507, 0.088584624, 0.037518535, 0.053771842, 0.03741353, 0.03736667, 0.039994214, 0.038039878, 0.03925476, 0.35144347, 0.039163005, 0.03820916]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1496,1176.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.026318504, 0.025853802, 0.027165942, 0.026654031, 0.2386058, 0.025735082, 0.026854852, 0.025663054, 0.025630908, 0.025682732, 0.026092688, 0.026926003, 0.4197447, 0.026863068, 0.026208805]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1497,1128.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.023077663, 0.022670183, 0.023820747, 0.021193897, 0.0729286, 0.022566088, 0.023547968, 0.022502927, 0.02247474, 0.022520183, 0.022879653, 0.023610357, 0.6262069, 0.027018579, 0.022981472]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1498,1134.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01699926, 0.016699106, 0.017546626, 0.015611659, 0.016913107, 0.016622426, 0.01734569, 0.0165759, 0.016555138, 0.016588612, 0.016853405, 0.017391646, 0.76401806, 0.017350996, 0.016928405]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1499,1153.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.048445728, 0.019083321, 0.020051846, 0.017840613, 0.019327877, 0.018995693, 0.019822221, 0.018942527, 0.0189188, 0.018957052, 0.01925965, 0.01987474, 0.6881944, 0.03294022, 0.019345358]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1500,1070.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0043435907, 0.0042668963, 0.00448345, 0.0039890343, 0.004879743, 0.0042473036, 0.0044321083, 0.0043887645, 0.004230111, 0.0042386623, 0.004306323, 0.004443853, 0.93899125, 0.004433465, 0.004325485]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1501,1050.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01506723, 0.018330405, 0.015552384, 0.013837333, 0.030179244, 0.014733224, 0.015374287, 0.018231835, 0.14289156, 0.014703253, 0.014937951, 0.01541502, 0.6403629, 0.01537899, 0.015004426]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1502,1026.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.04628555, 0.045468297, 0.047775913, 0.04250738, 0.04605098, 0.0452595, 0.04722881, 0.04513284, 0.08436683, 0.04516744, 0.045888413, 0.047353946, 0.20878184, 0.04724326, 0.15548903]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1503,1187.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.018049687, 0.017730985, 0.018630873, 0.01657634, 0.017958209, 0.021040723, 0.018417524, 0.017600166, 0.017578121, 0.017613662, 0.017894818, 0.018466322, 0.7297855, 0.019862756, 0.03279425]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1504,1197.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0077302847, 0.007593792, 0.007979192, 0.0070992806, 0.23016548, 0.007558922, 0.007887819, 0.007537765, 0.0075283255, 0.007543544, 0.007663959, 0.007908721, 0.67021465, 0.007890235, 0.007698062]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1505,1171.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.007256324, 0.0071282, 0.007489971, 0.006664009, 0.064000934, 0.007095468, 0.0074042003, 0.0070756087, 0.007066747, 0.007081035, 0.0071940613, 0.007423821, 0.8424872, 0.007406467, 0.0072260764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1506,1130.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0053777536, 0.0052827997, 0.005550912, 0.0049387813, 0.0053505003, 0.0075012436, 0.0054873466, 0.008100888, 0.005237256, 0.005247846, 0.005331611, 0.0055018878, 0.9202469, 0.0054890267, 0.005355337]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1507,1122.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.13293138, 0.03666166, 0.038522318, 0.034274243, 0.044426925, 0.036493313, 0.1291629, 0.03639117, 0.036345586, 0.03641907, 0.037000403, 0.21569471, 0.11041842, 0.038092837, 0.03716506]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1508,1006.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0032347562, 0.0031776405, 0.003338912, 0.024368022, 0.003218363, 0.0031630492, 0.003300677, 0.0031541958, 0.003150246, 0.003156614, 0.0032070023, 0.013320833, 0.92368674, 0.0033016875, 0.0032212727]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1509,1095.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01760053, 0.01728976, 0.018167254, 0.022468626, 0.017511329, 0.017210368, 0.017959215, 0.017162198, 0.13237941, 0.017175358, 0.017449515, 0.018006796, 0.6341278, 0.01796471, 0.017527167]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1510,1185.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.018057292, 0.017738458, 0.018638724, 0.05908364, 0.024768637, 0.017657004, 0.03755129, 0.017607583, 0.017585529, 0.017621087, 0.01790236, 0.018474102, 0.68090135, 0.018430922, 0.017982028]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1511,1142.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0013441846, 0.0013204505, 0.0013874661, 0.0012344624, 0.0023153366, 0.0013143871, 0.0013715775, 0.0024608956, 0.0013090668, 0.0013117136, 0.001332651, 0.0013752122, 0.9792119, 0.0013719975, 0.0013385816]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1512,1151.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.021472806, 0.05100366, 0.022164214, 0.019720038, 0.02136398, 0.020996802, 0.021910403, 0.020938033, 0.020911805, 0.02095409, 0.021288564, 0.021968452, 0.42758164, 0.26634222, 0.021383302]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1513,1018.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.010795762, 0.010605142, 0.011143376, 0.01699421, 0.010741052, 0.021307765, 0.019384148, 0.01384239, 0.010513715, 0.010534968, 0.010703136, 0.01104496, 0.80614805, 0.0110191405, 0.025222223]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1514,1131.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.02451862, 0.024085699, 0.0253081, 0.04558928, 0.024394358, 0.023975099, 0.025018286, 0.023907993, 0.030449301, 0.023926327, 0.024308246, 0.025084572, 0.6299918, 0.025025941, 0.024416424]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1515,1188.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0049457382, 0.0048584123, 0.0051049865, 0.0045420304, 0.010856992, 0.004836103, 0.005046527, 0.005137982, 0.005575171, 0.0048262635, 0.0049033044, 0.0050598998, 0.92433333, 0.005048072, 0.004925123]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1516,1044.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.009174733, 0.009012737, 0.009470152, 0.008425823, 0.035361275, 0.00897135, 0.009361705, 0.009213409, 0.008935038, 0.008953103, 0.009096011, 0.009386513, 0.84613717, 0.009364571, 0.0091364905]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1517,1030.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.033168886, 0.04050075, 0.0342369, 0.0304614, 0.033000782, 0.032433607, 0.03384484, 0.03234283, 0.032302316, 0.032367628, 0.032884292, 0.03393451, 0.5316354, 0.033855196, 0.033030633]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1518,1098.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.02125817, 0.020882819, 0.02194267, 0.019522926, 0.030062126, 0.020786926, 0.021691395, 0.020728748, 0.020702781, 0.02074464, 0.021075774, 0.021748867, 0.61742526, 0.10025736, 0.021169564]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1519,1178.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0040031304, 0.003932447, 0.0041320273, 0.0036763647, 0.005225833, 0.00391439, 0.0040847096, 0.0039034341, 0.0038985459, 0.0039064283, 0.003968782, 0.004095534, 0.9431859, 0.0040859603, 0.0039864434]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1520,1060.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.03405441, 0.037238978, 0.035150938, 0.03306135, 0.03388182, 0.04225115, 0.034748413, 0.0332063, 0.033164706, 0.03323176, 0.03376222, 0.034840472, 0.512736, 0.03475904, 0.03391247]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1521,1180.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.00785482, 0.007716128, 0.008107738, 0.0072136507, 0.007815014, 0.007812636, 0.008014893, 0.007659199, 0.007649607, 0.0076650707, 0.0077874265, 0.008036132, 0.89082825, 0.008017347, 0.007822079]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1522,1127.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.016883364, 0.016585257, 0.017426996, 0.015505222, 0.016797798, 0.016509099, 0.017227432, 0.026478738, 0.01644227, 0.016475515, 0.0167385, 0.017273076, 0.75561106, 0.017232701, 0.016812991]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1523,1081.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0055646095, 0.0054663564, 0.0057437853, 0.005110386, 0.00553641, 0.0071745715, 0.0056780106, 0.0065214974, 0.014573823, 0.0054301852, 0.0055168658, 0.005693057, 0.91076934, 0.005679749, 0.0055414145]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1524,1043.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.00598151, 0.0058758957, 0.0061741094, 0.022804225, 0.005951197, 0.005848914, 0.0061034067, 0.005832543, 0.0058252392, 0.005837017, 0.0059301862, 0.006753282, 0.89819914, 0.006926769, 0.005956577]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1525,1089.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.007097649, 0.006972326, 0.007326186, 0.0065182853, 0.007061679, 0.006940311, 0.007242291, 0.0075112637, 0.02606598, 0.0069261906, 0.007036751, 0.0072614825, 0.8813859, 0.0075854696, 0.0070680627]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1526,1183.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.052466165, 0.2717612, 0.054155532, 0.048183493, 0.05220026, 0.05130311, 0.05353538, 0.051159512, 0.051095437, 0.051198747, 0.052015994, 0.05367722, 0.051448714, 0.053551756, 0.05224748]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1527,1052.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.016290182, 0.016002549, 0.016814716, 0.017315807, 0.044297982, 0.021969507, 0.016622163, 0.015884483, 0.015864586, 0.015896663, 0.016150411, 0.016666204, 0.73737514, 0.016627247, 0.016222283]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1528,1121.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.035464365, 0.034838177, 0.03660629, 0.032569505, 0.03528463, 0.034678202, 0.036187097, 0.03458114, 0.087977536, 0.050713792, 0.035160072, 0.036282975, 0.4381415, 0.03619817, 0.035316546]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1529,1071.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.012320299, 0.01210276, 0.012717, 0.011314624, 0.03773736, 0.0120471865, 0.012571374, 0.012207407, 0.0119984215, 0.0120226815, 0.012214585, 0.012604686, 0.80329746, 0.012575222, 0.012268943]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1530,1048.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.004158856, 0.004085423, 0.004292767, 0.0038193793, 0.0041377796, 0.004066664, 0.0042436086, 0.0051247966, 0.005398713, 0.0040583904, 0.004123173, 0.0042548543, 0.9398491, 0.004244908, 0.0041415202]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1531,1063.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.008022266, 0.007880618, 0.008280575, 0.0073674293, 0.019292476, 0.007844431, 0.008185751, 0.011381456, 0.011139332, 0.008385998, 0.007953432, 0.008207442, 0.86988163, 0.008188257, 0.007988826]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1532,1069.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0023846421, 0.0023425368, 0.0024614253, 0.00218999, 0.002372557, 0.0075073563, 0.0024332383, 0.0023252536, 0.0023223415, 0.0023270359, 0.002364182, 0.0024396863, 0.96172094, 0.0024339834, 0.002374702]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1533,1094.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.027343733, 0.026860928, 0.028224181, 0.02511174, 0.027205154, 0.026737586, 0.027900975, 0.026662748, 0.026629351, 0.026683196, 0.02710912, 0.027974898, 0.6204171, 0.027909512, 0.02722976]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1534,1152.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01604552, 0.015762206, 0.016562177, 0.019436797, 0.04282411, 0.01568983, 0.016372515, 0.015645914, 0.015626315, 0.015657911, 0.015907848, 0.016415894, 0.7456968, 0.016377522, 0.01597864]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1535,1184.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.03462421, 0.14809787, 0.03573909, 0.031797934, 0.034448735, 0.03385667, 0.035329822, 0.03376191, 0.03371962, 0.0337878, 0.034327134, 0.03542343, 0.38622436, 0.05438154, 0.034479894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1536,1031.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0072916374, 0.007162891, 0.007526422, 0.0066964393, 0.012344472, 0.007129999, 0.007440233, 0.01022539, 0.0090540545, 0.007115493, 0.0072290758, 0.0074599497, 0.88862026, 0.0074425107, 0.007261243]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1537,1158.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0061536673, 0.006045013, 0.00635181, 0.0056513594, 0.0061224825, 0.0060172556, 0.0062790727, 0.0060004136, 0.0059928987, 0.0060050157, 0.006100867, 0.0062957117, 0.912567, 0.008289356, 0.006128017]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1538,1118.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.029860573, 0.029333329, 0.030822065, 0.027423138, 0.21903883, 0.029198634, 0.030469107, 0.02911691, 0.11774071, 0.029139236, 0.029604366, 0.030549834, 0.3074888, 0.030478427, 0.02973611]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1539,1003.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.018713126, 0.01838271, 0.019315675, 0.017185625, 0.039566517, 0.0182983, 0.019094482, 0.019960262, 0.018224226, 0.018261075, 0.018552564, 0.019145073, 0.7175649, 0.019100325, 0.018635126]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
